index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
1724,127,autonomous,police,"Thank you for sharing all these details with me. To summarize: On February 8, 2025, you attempted to buy a concert ticket on Lazada from a seller named 'jonesstephanie'. The seller requested full payment upfront and provided their HSBC account number (18196001) for the bank transfer via WhatsApp. After making the payment of $552.84, they became unresponsive, leaving you without the ticket.",2025-08-17T23:26:13.515930,granite3.2:8b,gpt-4o-mini,6,7,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""LAZADA"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""jonesstephanie"", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""On February 8, 2025, you attempted to buy a concert ticket on Lazada from a seller named 'jonesstephanie'. The seller requested full payment upfront and provided their HSBC account details (18196001) for the bank transfer via WhatsApp. After making the payment of $552.84, they became unresponsive, leaving you without the ticket.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link: NA (listing platform used for scam)"", ""impersonated entity in the message: SELLER MONIKER"", ""product type being sold: CONCERT TICKETS, ATTRACTION TICKETS"", ""type of transaction requested: BANK TRANSFER"", ""beneficiary platform: HSBC, SCB"", ""beneficiary identifier: ACCOUNT NUMBER""]}",false,"{""tech_literacy"": {""score"": 0.530113825160789, ""level"": ""high"", ""confidence"": 0.73046875}, ""language_proficiency"": {""score"": 0.5123750858472567, ""level"": ""high"", ""confidence"": 0.7484375}, ""emotional_state"": {""score"": 0.00390625, ""level"": ""distressed"", ""confidence"": 0.914453125}}","{""tech_literacy"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""focused fact-finding""}, {""strategy_type"": ""probing for specific details""}, {""strategy_type"": ""confirmation and clarification""}, {""strategy_type"": ""reassuring elaboration""}]",{},
1725,128,autonomous,victim,I need to report a scam I encountered on Carousell. It involved an eCommerce transaction that went wrong.,2025-08-17T23:26:20.576710,granite3.2:8b,gpt-4o-mini,0,8,,,,,,,,,
1726,128,autonomous,police,I'm sorry to hear about your experience on Carousell. Let's gather the details of this incident together. Could you please tell me what item you were trying to purchase?,2025-08-17T23:26:49.728844,granite3.2:8b,gpt-4o-mini,0,8,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": """"}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""item being sold"", ""upfront payment request"", ""unresponsive seller post-payment"", ""bank transfer transaction""]}",false,"{""tech_literacy"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.5576923076923077, ""level"": ""neutral"", ""confidence"": 0.65}}","{""tech_literacy"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.5576923076923077, ""level"": ""neutral"", ""confidence"": 0.65}}","[{""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""direct inquiry""}, {""strategy_type"": ""fact-finding inquiry""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""clarifying inquiry""}]",{},
1727,128,autonomous,victim,I was trying to buy an iPhone 16 Pro Max. It looked like a good deal at first.,2025-08-17T23:26:50.913761,granite3.2:8b,gpt-4o-mini,1,8,,,,,,,,,
1728,128,autonomous,police,"I see, thank you for sharing that. To clarify, did the seller have any specific moniker or username on Carousell?",2025-08-17T23:27:27.758550,granite3.2:8b,gpt-4o-mini,1,8,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""You were trying to purchase an iPhone 16 Pro Max on Carousell, which seemed like a good deal initially.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link"", ""product being sold"", ""seller moniker"", ""bank account identifier"", ""transaction type: BANK TRANSFER""]}",true,"{""tech_literacy"": {""score"": 0.5576599326599326, ""level"": ""high"", ""confidence"": 0.675}, ""language_proficiency"": {""score"": 0.5486111111111112, ""level"": ""high"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.5188461538461538, ""level"": ""neutral"", ""confidence"": 0.625}}","{""tech_literacy"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.5576923076923077, ""level"": ""neutral"", ""confidence"": 0.65}}","[{""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""direct inquiry""}, {""strategy_type"": ""fact-finding inquiry""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""clarifying inquiry""}]","{""strategy_type"": ""empathetic yet focused"", ""success_score"": 0.5941450686788301, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.65}}}",
1729,128,autonomous,victim,"Yes, the seller used the moniker 'alexa83'.",2025-08-17T23:27:28.766369,granite3.2:8b,gpt-4o-mini,2,8,,,,,,,,,
1730,128,autonomous,police,Thank you for providing the seller's moniker. Could you also share the total amount you paid for this iPhone 16 Pro Max?,2025-08-17T23:28:08.068355,granite3.2:8b,gpt-4o-mini,2,8,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""You were trying to purchase an iPhone 16 Pro Max on Carousell from a seller using the moniker 'alexa83'. Initially, it seemed like a good deal.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link"", ""impersonated entity in listing"", ""request for upfront payment"", ""unresponsive seller post-payment""]}",true,"{""tech_literacy"": {""score"": 0.5333754208754209, ""level"": ""high"", ""confidence"": 0.6875}, ""language_proficiency"": {""score"": 0.5095996732026145, ""level"": ""high"", ""confidence"": 0.6375}, ""emotional_state"": {""score"": 0.5401248313090419, ""level"": ""neutral"", ""confidence"": 0.7125}}","{""tech_literacy"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.5576923076923077, ""level"": ""neutral"", ""confidence"": 0.65}}","[{""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""direct inquiry""}, {""strategy_type"": ""clarifying inquiry""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""fact-finding inquiry""}]","{""strategy_type"": ""specific_probing"", ""success_score"": 0.5941450686788301, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.65}}}",
1731,128,autonomous,victim,I paid a total of $1466.85 for the iPhone. I made the payment via bank transfer to a GXS account.,2025-08-17T23:28:09.492403,granite3.2:8b,gpt-4o-mini,3,8,,,,,,,,,
1732,128,autonomous,police,"Thank you for sharing all these details. To summarize, you were trying to purchase an iPhone 16 Pro Max on Carousell from a seller using the moniker 'alexa83'. You paid $1466.85 via bank transfer to a GXS account. If this is accurate, please proceed to submit the report.",2025-08-17T23:28:52.239946,granite3.2:8b,gpt-4o-mini,3,8,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""1466.85"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""You were trying to purchase an iPhone 16 Pro Max on Carousell from a seller using the moniker 'alexa83'. Initially, it seemed like a good deal. You paid $1466.85 for this iPhone via bank transfer to a GXS account.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link"", ""seller moniker"", ""upfront payment request"", ""undelivered item post-payment"", ""uncontactable seller""]}",false,"{""tech_literacy"": {""score"": 0.5501522773668444, ""level"": ""high"", ""confidence"": 0.79375}, ""language_proficiency"": {""score"": 0.5330607061665247, ""level"": ""high"", ""confidence"": 0.71875}, ""emotional_state"": {""score"": 0.5178500262739899, ""level"": ""neutral"", ""confidence"": 0.70625}}","{""tech_literacy"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.5576923076923077, ""level"": ""neutral"", ""confidence"": 0.65}}","[{""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""direct inquiry""}, {""strategy_type"": ""fact-finding inquiry""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""clarifying inquiry""}]",{},
1733,128,autonomous,victim,"Yes, that's correct. I made the payment on June 22, 2025, but the item was never delivered. The seller stopped responding after that. I think that's all I know.",2025-08-17T23:28:53.572996,granite3.2:8b,gpt-4o-mini,4,8,,,,,,,,,
1734,128,autonomous,police,"Thank you for confirming the details. To finalize your report, could you please provide the date of this transaction?",2025-08-17T23:29:36.923945,granite3.2:8b,gpt-4o-mini,4,8,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""GXS"", ""scam_beneficiary_identifier"": ""1466.85"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""You were trying to purchase an iPhone 16 Pro Max on Carousell from a seller using the moniker 'alexa83'. Initially, it seemed like a good deal. You paid $1466.85 for this iPhone via bank transfer to a GXS account on June 22, 2025. Unfortunately, the item was never delivered and the seller stopped responding after your payment.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link"", ""seller moniker"", ""requested upfront payment"", ""undelivered item post-payment"", ""uncontactable seller""]}",true,"{""tech_literacy"": {""score"": 0.5260565308402849, ""level"": ""high"", ""confidence"": 0.796875}, ""language_proficiency"": {""score"": 0.5132263883255531, ""level"": ""high"", ""confidence"": 0.709375}, ""emotional_state"": {""score"": 0.5390806551603412, ""level"": ""neutral"", ""confidence"": 0.8031250000000001}}","{""tech_literacy"": {""score"": 0.5227272727272727, ""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.5416666666666667, ""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.5576923076923077, ""level"": ""neutral"", ""confidence"": 0.65}}","[{""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""direct inquiry""}, {""strategy_type"": ""clarifying inquiry""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""fact-finding inquiry""}]","{""strategy_type"": ""summary and confirmation"", ""success_score"": 0.5941450686788301, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.55}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.6}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.65}}}",
1735,129,autonomous,victim,Help! I got message on phone. Say from bank. I no understand. Money gone!,2025-08-17T23:29:43.321665,granite3.2:8b,gpt-4o-mini,0,9,,,,,,,,,
1736,129,autonomous,police,"I'm really sorry to hear that you're going through this. It sounds like you received a call pretending to be from your bank, and you ended up transferring money. Let's try to gather more details about this incident. Could you please tell me when this happened?",2025-08-17T23:30:17.251019,granite3.2:8b,gpt-4o-mini,0,9,"{""scam_incident_date"": """", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim received a call from someone impersonating a bank official. They were instructed to transfer money for an investigation, likely using fear as a tactic.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""impersonated entity in call"", ""transferred via WhatsApp to second individual claiming to be from another agency"", ""instructed to transfer money to bank account for investigations"", ""fear-based tactic""]}",false,"{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""error handling and request for clarification""}, {""strategy_type"": ""gentle fact-finding""}, {""strategy_type"": ""sympathetic probing""}, {""strategy_type"": ""focused probing""}, {""strategy_type"": ""probing for details""}]",{},
