index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
1906,125,autonomous,police,"I'm sorry to hear about your experience with the Taylor Swift concert tickets. To help you report this accurately, could you please confirm if 'jonesstephanie' was indeed the name used on WhatsApp, and if there were any specific details or instructions provided by the seller before the bank transfer?",2025-09-16T04:36:17.886193,granite3.2:8b,gpt-4o-mini,9,5,"{""scam_incident_date"": ""2025-02-08"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""WHATSAPP"", ""scam_communication_platform"": ""WHATSAPP"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""HSBC"", ""scam_beneficiary_identifier"": ""18196001"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 552.84, ""scam_incident_description"": ""You found a Taylor Swift concert ticket on Lazada and contacted the seller named jonesstephanie via WhatsApp. After some communication, you made a bank transfer to purchase the tickets. The transaction occurred on February 8th for $552.84 to an HSBC account number ending in '18196001'. Unfortunately, after sending the money, the seller became unresponsive, and you haven't received the tickets or any further communication from them.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link"", ""impersonated entity in listing"", ""request for full upfront payment"", ""unresponsive seller post-transaction""]}",false,"{""tech_literacy"": {""score"": 0.003501983840194265, ""level"": ""low"", ""confidence"": 0.89130859375}, ""language_proficiency"": {""score"": 0.0009321732954545455, ""level"": ""low"", ""confidence"": 0.8505859375}, ""emotional_state"": {""score"": 0.00048828125, ""level"": ""distressed"", ""confidence"": 0.90234375}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.7}}","[{""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""empathetic detail gathering""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""fact-finding""}]",{},
1907,126,autonomous,victim,"I need help. I got scammed on Carousell. I saw a phone listing. I paid money, but no phone came.",2025-09-16T04:36:30.475145,granite3.2:8b,gpt-4o-mini,0,6,,,,,,,,,
1908,126,autonomous,police,I'm really sorry to hear that you've been scammed on Carousell. Let's gather the details so we can report this incident accurately. Could you please tell me the date of this transaction?,2025-09-16T04:37:15.285708,granite3.2:8b,gpt-4o-mini,0,6,"{""scam_incident_date"": """", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I saw a phone for sale on Carousell and paid money upfront as requested. However, I never received the phone. The seller became unresponsive after the transaction.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""item being sold"", ""full upfront payment request"", ""unresponsive after transaction"", ""bank transfer as transaction type"", ""beneficiary bank identifier""]}",false,"{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.375, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.65}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.375, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.65}}","[{""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""empathetic detail gathering""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""fact-finding""}]",{},
1909,126,autonomous,victim,"The transaction was on June 22, 2025. I paid for an iPhone.",2025-09-16T04:37:16.716537,granite3.2:8b,gpt-4o-mini,1,6,,,,,,,,,
1910,126,autonomous,police,"Thank you for sharing that. To help us build a comprehensive report, could you also provide the amount you lost in this incident?",2025-09-16T04:38:12.278058,granite3.2:8b,gpt-4o-mini,1,6,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""On June 22, 2025, I saw a listing for an iPhone on Carousell and paid the requested amount upfront. However, after the transaction, the seller became unresponsive and I never received the phone.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link"", ""impersonated entity in listing"", ""upfront payment request"", ""unresponsive seller post-payment""]}",true,"{""tech_literacy"": {""score"": 0.3858695652173913, ""level"": ""low"", ""confidence"": 0.575}, ""language_proficiency"": {""score"": 0.4791666666666667, ""level"": ""low"", ""confidence"": 0.6}, ""emotional_state"": {""score"": 0.125, ""level"": ""distressed"", ""confidence"": 0.7250000000000001}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.375, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.65}}","[{""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""empathetic detail gathering""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""fact-finding""}]","{""strategy_type"": ""sympathetic fact-finding"", ""success_score"": 0.5441450686788303, ""user_profile"": {""tech_literacy"": {""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.65}}}",
1911,126,autonomous,victim,"I lost $1466.85. I sent money to the seller for the phone, but I got nothing back.",2025-09-16T04:38:13.401048,granite3.2:8b,gpt-4o-mini,2,6,,,,,,,,,
1912,126,autonomous,police,"I'm sorry for your loss. To help us document this accurately, could you please share any details about the seller's profile or any communication with them?",2025-09-16T04:39:10.065549,granite3.2:8b,gpt-4o-mini,2,6,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": """", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""On June 22, 2025, you saw a listing for an iPhone on Carousell and paid the requested amount upfront. However, after the transaction, the seller became unresponsive and you never received the phone.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link"", ""impersonated entity in listing"", ""upfront payment request"", ""unresponsive seller post-payment""]}",true,"{""tech_literacy"": {""score"": 0.4674445865302643, ""level"": ""low"", ""confidence"": 0.6375}, ""language_proficiency"": {""score"": 0.5252976190476191, ""level"": ""high"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.0625, ""level"": ""distressed"", ""confidence"": 0.8125}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.375, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.65}}","[{""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""empathetic detail gathering""}, {""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""fact-finding""}]","{""strategy_type"": ""fact-gathering"", ""success_score"": 0.5441450686788303, ""user_profile"": {""tech_literacy"": {""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.65}}}",
1913,126,autonomous,victim,"The seller's name was 'alexa83'. I talked to them on Carousell. They wanted full payment first. After I paid, they stopped replying. I can't contact them now.",2025-09-16T04:39:11.554196,granite3.2:8b,gpt-4o-mini,3,6,,,,,,,,,
1914,126,autonomous,police,"I'm sorry for your loss. To help us document this accurately, could you please share the URL link of the listing or any other details that might identify the seller?",2025-09-16T04:40:10.673543,granite3.2:8b,gpt-4o-mini,3,6,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": ""CAROUSELL"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""On June 22, 2025, you saw a listing for an iPhone on Carousell under the seller 'alexa83'. You paid the requested amount upfront via bank transfer. However, after the transaction, the seller became unresponsive and you never received the phone.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link"", ""impersonated entity in listing"", ""upfront payment request"", ""unresponsive seller post-payment""]}",false,"{""tech_literacy"": {""score"": 0.4761465356893746, ""level"": ""low"", ""confidence"": 0.6187499999999999}, ""language_proficiency"": {""score"": 0.5126488095238095, ""level"": ""high"", ""confidence"": 0.7}, ""emotional_state"": {""score"": 0.03125, ""level"": ""distressed"", ""confidence"": 0.83125}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.375, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.65}}","[{""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""empathetic detail gathering""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""fact-finding""}]",{},
1915,126,autonomous,victim,I no have link. I just saw the phone on Carousell. I clicked to talk to seller. No more contact now. I don’t know what to do.,2025-09-16T04:40:12.119682,granite3.2:8b,gpt-4o-mini,4,6,,,,,,,,,
1916,126,autonomous,police,"I understand this is a difficult situation, but we'll work together to report this accurately. Based on your description, it seems like you were scammed through an eCommerce platform, Carousell, specifically for an iPhone purchase.",2025-09-16T04:41:03.450192,granite3.2:8b,gpt-4o-mini,4,6,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": ""CAROUSELL"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""On June 22, 2025, you saw a listing for an iPhone on Carousell under the seller 'alexa83'. You paid the requested amount upfront via bank transfer. However, after the transaction, the seller became unresponsive and you never received the phone.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link"", ""impersonated entity in listing"", ""upfront payment request"", ""unresponsive seller post-payment""]}",false,"{""tech_literacy"": {""score"": 0.2380732678446873, ""level"": ""low"", ""confidence"": 0.709375}, ""language_proficiency"": {""score"": 0.25632440476190477, ""level"": ""low"", ""confidence"": 0.8}, ""emotional_state"": {""score"": 0.015625, ""level"": ""distressed"", ""confidence"": 0.890625}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.375, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.65}}","[{""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""empathetic detail gathering""}, {""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""fact-finding""}]",{},
1917,126,autonomous,victim,"Yes, it was for an iPhone 16 Pro Max. I thought it was real. I paid the money, but now I have nothing. I feel lost. I think that's all I know.",2025-09-16T04:41:06.359446,granite3.2:8b,gpt-4o-mini,5,6,,,,,,,,,
1918,126,autonomous,police,"I'm sorry to hear about your loss. Based on what you've shared, here's a summary of the incident: On June 22, 2025, you purchased an iPhone 16 Pro Max from a seller named 'alexa83' on Carousell. You made the payment via bank transfer as requested by the seller. However, after completing the transaction, the seller became unresponsive and you didn't receive the phone. If you're satisfied with this summary, please proceed to submit the report.",2025-09-16T04:42:04.610434,granite3.2:8b,gpt-4o-mini,5,6,"{""scam_incident_date"": ""2025-06-22"", ""scam_type"": ""ECOMMERCE"", ""scam_approach_platform"": ""CAROUSELL"", ""scam_communication_platform"": ""CAROUSELL"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": ""alexa83"", ""scam_url_link"": """", ""scam_amount_lost"": 1466.85, ""scam_incident_description"": ""On June 22, 2025, you purchased an iPhone 16 Pro Max from a seller named 'alexa83' on Carousell. You made the payment via bank transfer as requested by the seller. However, after completing the transaction, the seller became unresponsive and you didn't receive the phone.""}",true,"{""scam_type"": ""ECOMMERCE"", ""scam_details"": [""scam url link"", ""impersonated entity in listing"", ""upfront payment request"", ""unresponsive seller post-payment""]}",false,"{""tech_literacy"": {""score"": 0.11903663392234365, ""level"": ""low"", ""confidence"": 0.8046875}, ""language_proficiency"": {""score"": 0.12816220238095238, ""level"": ""low"", ""confidence"": 0.825}, ""emotional_state"": {""score"": 0.0078125, ""level"": ""distressed"", ""confidence"": 0.8953125}}","{""tech_literacy"": {""score"": 0.25, ""level"": ""low"", ""confidence"": 0.55}, ""language_proficiency"": {""score"": 0.375, ""level"": ""low"", ""confidence"": 0.5}, ""emotional_state"": {""score"": 0.25, ""level"": ""distressed"", ""confidence"": 0.65}}","[{""strategy_type"": ""reassuring elaboration""}, {""strategy_type"": ""empathetic detail gathering""}, {""strategy_type"": ""empathetic probing""}, {""strategy_type"": ""empathetic inquiry""}, {""strategy_type"": ""fact-finding""}]",{},
