index,conversation_id,conversation_type,sender_type,content,timestamp,police_llm_model,victim_llm_model,turn_count,profile_id,scam_details,rag_invoked,rag_suggestions,rag_upsert,user_profile,initial_profile,retrieved_strategies,upserted_strategy,communication_appropriateness_rating
264,28,autonomous,police,"I'm sorry to hear you're dealing with this, please tell me more about the message. Did it contain any specific details or ask for certain actions?",2025-08-06T00:23:51.665410,granite3.2:8b,gpt-4o-mini,0,16,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim received a phishing SMS that appeared to be from DBS, mentioning outstanding bills.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in message"", ""type of bank account requested for verification"", ""pretext of message (urgent need to verify identity)"", ""use of phished credentials"", ""unauthorized transaction to a DBS""]}",false,"{""tech_literacy"": {""score"": 0.5028571428571429, ""level"": ""high"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5016666666666667, ""level"": ""neutral"", ""confidence"": 0.6}}","{""tech_literacy"": {""score"": 0.5028571428571429, ""level"": ""high"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5016666666666667, ""level"": ""neutral"", ""confidence"": 0.6}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]",{},
265,28,autonomous,victim,"The SMS requested that I verify my identity through a link to avoid unauthorized transactions. It seemed quite credible at first, which is why I clicked on it.",2025-08-06T00:23:53.366486,granite3.2:8b,gpt-4o-mini,1,16,,,,,,,,,
266,28,autonomous,police,"I understand, thank you for sharing. Could you please provide the exact URL mentioned in the SMS?",2025-08-06T00:24:32.253812,granite3.2:8b,gpt-4o-mini,1,16,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""IDENTITY VERIFICATION"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim received a phishing SMS that appeared to be from DBS, mentioning outstanding bills and requesting identity verification through a link.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in the message"", ""pretext of message"", ""type of information requested on the site""]}",true,"{""tech_literacy"": {""score"": 0.5032838095238095, ""level"": ""high"", ""confidence"": 0.75}, ""language_proficiency"": {""score"": 0.5025346438746439, ""level"": ""high"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.5030433333333333, ""level"": ""neutral"", ""confidence"": 0.75}}","{""tech_literacy"": {""score"": 0.5028571428571429, ""level"": ""high"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5016666666666667, ""level"": ""neutral"", ""confidence"": 0.6}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]","{""strategy_type"": ""fact-finding inquiry"", ""success_score"": 0.47884615384615387, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.7}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.6}}}",
267,28,autonomous,victim,"The URL was https://secure-dbs-login.com/verify. I thought it was real because it looked just like the official website. After clicking, I entered my card credentials. That was a mistake.",2025-08-06T00:24:33.862324,granite3.2:8b,gpt-4o-mini,2,16,,,,,,,,,
268,28,autonomous,police,Thank you for providing the URL. I'm sorry to hear about your experience. Let's document this incident together.,2025-08-06T00:25:14.324629,granite3.2:8b,gpt-4o-mini,2,16,"{""scam_incident_date"": """", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""IDENTITY VERIFICATION"", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com/verify"", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim received a phishing SMS appearing to be from DBS regarding outstanding bills and requested identity verification via the link https://secure-dbs-login.com/verify. Believing it was legitimate due to its resemblance to the official website, the victim clicked on the link and entered their card credentials.""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in message"", ""type of bank transfer"", ""pretext of message"", ""phished details""]}",false,"{""tech_literacy"": {""score"": 0.503335642642089, ""level"": ""high"", ""confidence"": 0.775}, ""language_proficiency"": {""score"": 0.5025583461175861, ""level"": ""high"", ""confidence"": 0.6875}, ""emotional_state"": {""score"": 0.5032240903030303, ""level"": ""neutral"", ""confidence"": 0.825}}","{""tech_literacy"": {""score"": 0.5028571428571429, ""level"": ""high"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5016666666666667, ""level"": ""neutral"", ""confidence"": 0.6}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]",{},
269,28,autonomous,victim,"After entering my credentials, I discovered that my account transfer limit was increased, and an unauthorized transaction occurred. I lost $225.90 to a Citibank account (15594078) on April 7, 2025. That's all I recall.",2025-08-06T00:25:16.193076,granite3.2:8b,gpt-4o-mini,3,16,,,,,,,,,
270,28,autonomous,police,I've documented your loss and the details of this phishing incident accurately. Is there anything else you'd like to add?,2025-08-06T00:26:02.797899,granite3.2:8b,gpt-4o-mini,3,16,"{""scam_incident_date"": ""2025-04-07"", ""scam_type"": ""PHISHING"", ""scam_approach_platform"": ""SMS"", ""scam_communication_platform"": ""SMS"", ""scam_transaction_type"": ""BANK TRANSFER"", ""scam_beneficiary_platform"": ""CITIBANK"", ""scam_beneficiary_identifier"": ""15594078"", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": ""https://secure-dbs-login.com/verify"", ""scam_amount_lost"": 225.9, ""scam_incident_description"": ""On April 7, 2025, the victim received a phishing SMS appearing to be from DBS regarding outstanding bills. The message requested identity verification via the link https://secure-dbs-login.com/verify, which seemed legitimate due to its resemblance to the official website. After clicking on this link and entering their card credentials, the victim's account transfer limit was increased, resulting in an unauthorized transaction. The victim lost $225.90 to a Citibank account (15594078).""}",true,"{""scam_type"": ""PHISHING"", ""scam_details"": [""scam url link"", ""impersonated entity in message"", ""type of information requested on the site (banking credentials)"", ""pretext of message (unauthorized access, failed payment attempt)"", ""use of phished details (to log in from another device, increase transfer limit)""]}",true,"{""tech_literacy"": {""score"": 0.5032565048207269, ""level"": ""high"", ""confidence"": 0.7875000000000001}, ""language_proficiency"": {""score"": 0.5033843410029875, ""level"": ""high"", ""confidence"": 0.79375}, ""emotional_state"": {""score"": 0.4957117259478787, ""level"": ""distressed"", ""confidence"": 0.7625}}","{""tech_literacy"": {""score"": 0.5028571428571429, ""level"": ""high"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.5023076923076923, ""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""score"": 0.5016666666666667, ""level"": ""neutral"", ""confidence"": 0.6}}","[{""strategy_type"": ""focused probing""}, {""strategy_type"": ""fact-finding with context""}, {""strategy_type"": ""information_gathering""}, {""strategy_type"": ""straightforward inquiry""}, {""strategy_type"": ""targeted inquiry""}]","{""strategy_type"": ""sympathetic documentation"", ""success_score"": 0.6403846153846153, ""user_profile"": {""tech_literacy"": {""level"": ""high"", ""confidence"": 0.7}, ""language_proficiency"": {""level"": ""high"", ""confidence"": 0.65}, ""emotional_state"": {""level"": ""neutral"", ""confidence"": 0.6}}}",
271,29,autonomous,victim,"Oh no! I need help. I got call. Man say he from government. I scared and send money. Now, I no know what to do!",2025-08-06T00:26:14.754881,granite3.2:8b,gpt-4o-mini,0,17,,,,,,,,,
272,29,autonomous,police,"I'm really sorry to hear that you're going through this. Let's try to gather all the details together so we can help. Do you remember how the person contacted you initially? Was it a phone call, email, or another platform?",2025-08-06T00:26:47.899887,granite3.2:8b,gpt-4o-mini,0,17,"{""scam_incident_date"": """", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": """", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""I received a call from someone claiming to be a government official. I was scared and sent money as instructed. Now, I don't know what to do.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""impersonated government role"", ""initial call approach"", ""transfer via WhatsApp to second official"", ""fabricated investigation or violation"", ""bank transfer for alleged support""]}",false,"{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]",{},
273,29,autonomous,victim,He call me on the phone. Say he from the government. I no know how this thing work!,2025-08-06T00:26:49.105381,granite3.2:8b,gpt-4o-mini,1,17,,,,,,,,,
274,29,autonomous,police,"The person contacted you by phone and claimed to be a government official. Could you tell me what specific agency they said they were from? Also, do you recall any details about the number that called you?",2025-08-06T00:27:35.562618,granite3.2:8b,gpt-4o-mini,1,17,"{""scam_incident_date"": """", ""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_approach_platform"": ""CALL"", ""scam_communication_platform"": """", ""scam_transaction_type"": """", ""scam_beneficiary_platform"": """", ""scam_beneficiary_identifier"": """", ""scam_contact_no"": """", ""scam_email"": """", ""scam_moniker"": """", ""scam_url_link"": """", ""scam_amount_lost"": 0.0, ""scam_incident_description"": ""The victim received a call from someone claiming to be a government official. The victim was scared and sent money as instructed, but is now unsure of how to proceed.""}",true,"{""scam_type"": ""GOVERNMENT OFFICIALS IMPERSONATION"", ""scam_details"": [""impersonated entity in the message (Ministry of Manpower, Immigration and Checkpoints Authority)"", ""type of pretext used in message (workers involved in illegal activities)"", ""use of call and WhatsApp for communication"", ""instruction to transfer money to a bank account for investigation support"", ""scammer contact number"", ""bank account details provided for transaction""]}",true,"{""tech_literacy"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.8}, ""language_proficiency"": {""score"": 0.4831399999999999, ""level"": ""low"", ""confidence"": 0.7625}, ""emotional_state"": {""score"": 0.4831399999999999, ""level"": ""distressed"", ""confidence"": 0.8374999999999999}}","{""tech_literacy"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""score"": 0.49, ""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""score"": 0.49, ""level"": ""distressed"", ""confidence"": 0.725}}","[{""strategy_type"": ""probing_contextual""}, {""strategy_type"": ""empathetic reassurance""}, {""strategy_type"": ""direct information request""}, {""strategy_type"": ""simplify""}, {""strategy_type"": ""probing for details""}]","{""strategy_type"": ""empathetic and directive"", ""success_score"": 0.48846153846153845, ""user_profile"": {""tech_literacy"": {""level"": ""low"", ""confidence"": 0.7}, ""language_proficiency"": {""level"": ""low"", ""confidence"": 0.675}, ""emotional_state"": {""level"": ""distressed"", ""confidence"": 0.725}}}",
275,29,autonomous,victim,He say he from Ministry of Manpower. Call from +6599515702. I scared! I no understand!,2025-08-06T00:27:36.770206,granite3.2:8b,gpt-4o-mini,2,17,,,,,,,,,
